anchor_id,anchor,candidate,relation_type,source
5917,"A man in black leather pants is holding something in his hand over the water, while standing on a bridge.",something leather over water bridge pants his a is the man holding in hand standing on in while a black,jumbled,shuffle
5917,"A man in black leather pants is holding something in his hand over the water, while standing on a bridge.",Viacom Posts a Loss on Charges  NEW YORK (Reuters) - Viacom Inc,distinction,fancyzhx/ag_news
5917,"A man in black leather pants is holding something in his hand over the water, while standing on a bridge.","A man in black leather pants is not holding something in his hand over the water, while standing on a bridge.",negation,negation_rule
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,"During a day of gray skies, female black belt martial artists are observed by spectators and three children as they perform with their weapons on the mat.",paraphrase,humarin_t5
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,Female black belt martial artists performs outside on a grey day with weapon on a mat while spectators and other martial artists including 3 children look on.,synonym,wordnet_mlm
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,Female white belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,antonym,wordnet_mlm
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,Martial artists gather outdoors.,entailment,snli_gold
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,Two women are violently fighting in anger with weapons in front of children and other spectators.,neutral,snli_gold
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,Female black belt martial artists sit around indoors and do nothing because it is raining outside.,contradiction,snli_gold
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,a on other children black performs gray martial mat belt while artists look with outside a female and day on 3 weapon artists martial on spectators including,jumbled,shuffle
5924,Female black belt martial artists performs outside on a gray day with weapon on a mat while spectators and other martial artists including 3 children look on.,Sun Serves Strongest Java Flavor Ever Released Sun Microsystems today released Java 2 Platform Standard Edition J2SE 5,distinction,fancyzhx/ag_news
5948,Three men stand in a forest among a dense cluster of large tree trunks.,A group of three men stands in a dense mound of large tree trunks in the middle of the forest.,paraphrase,humarin_t5
5948,Three men stand in a forest among a dense cluster of large tree trunks.,Three men stand in a forest among a dense cluster of big tree trunks.,synonym,wordnet_mlm
5948,Three men stand in a forest among a dense cluster of large tree trunks.,Three men stand in a forest among a dense cluster of small tree trunks.,antonym,wordnet_mlm
5948,Three men stand in a forest among a dense cluster of large tree trunks.,A group of men is standing outside.,entailment,snli_gold
5948,Three men stand in a forest among a dense cluster of large tree trunks.,The men are lost.,neutral,snli_gold
5948,Three men stand in a forest among a dense cluster of large tree trunks.,Three women are standing in an open field.,contradiction,snli_gold
5948,Three men stand in a forest among a dense cluster of large tree trunks.,a men cluster forest tree dense among in large three stand a of trunks,jumbled,shuffle
5948,Three men stand in a forest among a dense cluster of large tree trunks.,"Performance Food Warns on 3Q, 4Q Profits Performance Food Group Co",distinction,fancyzhx/ag_news
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.","Standing outside, a little girl, dressed in pink and white and with flowers in her hair, touches her chest.",paraphrase,humarin_t5
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.","A small girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.",synonym,wordnet_mlm
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.","A big girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.",antonym,wordnet_mlm
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.",A girl has flowers in her hair.,entailment,snli_gold
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.",A flower girl waits before a wedding ceremony.,neutral,snli_gold
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.","A girl, dressed in pink and white, is lying down in the grass.",contradiction,snli_gold
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.",a flowers little in her touching hair dressed her pink girl white chest in standing is outside and with,jumbled,shuffle
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.",Time Warner Prepares for Settlement with \$500M Reserve AccountingWEB,distinction,fancyzhx/ag_news
5963,"A little girl, dressed in pink and white with flowers in her hair, is standing outside touching her chest.","A little girl, dressed in pink and white with flowers in her hair, is not standing outside touching her chest.",negation,negation_rule
5984,A little girl in a red dress is carrying shopping bags.,Shopping bags are being carried by a little girl dressed in red.,paraphrase,humarin_t5
5984,A little girl in a red dress is carrying shopping bags.,A slight girl in a red dress is carrying shopping bags.,synonym,wordnet_mlm
5984,A little girl in a red dress is carrying shopping bags.,A large girl in a red dress is carrying shopping bags.,antonym,wordnet_mlm
5984,A little girl in a red dress is carrying shopping bags.,A girl in a dress is carrying shopping bags.,entailment,snli_gold
5984,A little girl in a red dress is carrying shopping bags.,A girl just got done shopping for the day.,neutral,snli_gold
5984,A little girl in a red dress is carrying shopping bags.,A girl in a bikini is carrying shopping bags.,contradiction,snli_gold
5984,A little girl in a red dress is carrying shopping bags.,in a little is bags carrying red dress a shopping girl,jumbled,shuffle
5984,A little girl in a red dress is carrying shopping bags.,Sony-led group finalizes deal to purchase MGM Sony Corp,distinction,fancyzhx/ag_news
5984,A little girl in a red dress is carrying shopping bags.,A little girl in a red dress is not carrying shopping bags.,negation,negation_rule
5986,A woman with short brown hair walks down the street.,A woman with short brown hair walks down the street.,paraphrase,humarin_t5
5986,A woman with short brown hair walks down the street.,A woman with little brown hair walks down the street.,synonym,wordnet_mlm
5986,A woman with short brown hair walks down the street.,A woman with long brown hair walks down the street.,antonym,wordnet_mlm
5986,A woman with short brown hair walks down the street.,A woman is outside.,entailment,snli_gold
5986,A woman with short brown hair walks down the street.,A man hurries to her bus stop.,neutral,snli_gold
5986,A woman with short brown hair walks down the street.,A woman eats KFC in her home.,contradiction,snli_gold
5986,A woman with short brown hair walks down the street.,street with woman walks short down a hair the brown,jumbled,shuffle
5986,A woman with short brown hair walks down the street.,US jets hit Fallujah ahead of expected offensive; residents report &lt;b&gt;,distinction,fancyzhx/ag_news
6009,A black dog holds a small white dumbbell in its mouth.,A small white dumbbell is held in the mouth of a black dog.,paraphrase,humarin_t5
6009,A black dog holds a small white dumbbell in its mouth.,A black dog carries a small white dumbbell in its mouth.,synonym,wordnet_mlm
6009,A black dog holds a small white dumbbell in its mouth.,A black dog holds a large white dumbbell in its mouth.,antonym,wordnet_mlm
6009,A black dog holds a small white dumbbell in its mouth.,A dog with something in its mouth.,entailment,snli_gold
6009,A black dog holds a small white dumbbell in its mouth.,A black dog fetched a white toy for its master.,neutral,snli_gold
6009,A black dog holds a small white dumbbell in its mouth.,A cat had a small white mouse in its maw.,contradiction,snli_gold
6009,A black dog holds a small white dumbbell in its mouth.,in dog dumbbell small a a black white mouth holds its,jumbled,shuffle
6009,A black dog holds a small white dumbbell in its mouth.,"Springsteen, Bon Jovi Join Kerry Campaign (AP) AP - Rocker Bruce Springsteen is joining Sen",distinction,fancyzhx/ag_news
6025,Firemen walk on a street next to a building.,A group of firefighters walk alongside a building along the street.,paraphrase,humarin_t5
6025,Firemen walk on a street next to a building.,Firemen walk on a street adjacent to a building.,synonym,wordnet_mlm
6025,Firemen walk on a street next to a building.,Firemen ride on a street next to a building.,antonym,wordnet_mlm
6025,Firemen walk on a street next to a building.,The fireman moved along side the building,entailment,snli_gold
6025,Firemen walk on a street next to a building.,The fireman walked to the next location,neutral,snli_gold
6025,Firemen walk on a street next to a building.,The fireman ran into the building that was on fire,contradiction,snli_gold
6025,Firemen walk on a street next to a building.,building street a walk on to a next firemen,jumbled,shuffle
6025,Firemen walk on a street next to a building.,"HD-DVD picks up Hollywood support By Martyn Williams, IDG News Service and Paul Kallender, IDG News Service",distinction,fancyzhx/ag_news
6026,A woman with long hair is holding a yoga mat.,A long-haired woman is holding a yoga mat.,paraphrase,humarin_t5
6026,A woman with long hair is holding a yoga mat.,A woman with long hair is carrying a yoga mat.,synonym,wordnet_mlm
6026,A woman with long hair is holding a yoga mat.,A woman with short hair is holding a yoga mat.,antonym,wordnet_mlm
6026,A woman with long hair is holding a yoga mat.,A female with lengthy hair is holding a yoga mat.,entailment,snli_gold
6026,A woman with long hair is holding a yoga mat.,The female is preparing to do some yoga exercises.,neutral,snli_gold
6026,A woman with long hair is holding a yoga mat.,The woman is sleeping.,contradiction,snli_gold
6026,A woman with long hair is holding a yoga mat.,with mat long hair woman a a holding is yoga,jumbled,shuffle
6026,A woman with long hair is holding a yoga mat.,Apollo to buy Goodman Global for \$1,distinction,fancyzhx/ag_news
6026,A woman with long hair is holding a yoga mat.,A woman with long hair is not holding a yoga mat.,negation,negation_rule
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,An electrician in jeans and a black shirt repairing or replacing lights in an office building.,paraphrase,humarin_t5
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,A electrician fixing or exchanging lights in a office building wearing jeans and a black shirt.,synonym,wordnet_mlm
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,A electrician fixing or replacing lights in a office building wearing jeans and a white shirt.,antonym,wordnet_mlm
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,A person is working.,entailment,snli_gold
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,the electrician fixed the lights in the office for 8 dollars,neutral,snli_gold
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,A person is on the computer.,contradiction,snli_gold
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,and shirt black wearing a a electrician fixing lights in jeans a office replacing building or,jumbled,shuffle
6037,A electrician fixing or replacing lights in a office building wearing jeans and a black shirt.,"Ghana votes in presidential poll Presidential elections are taking place in Ghana, which boasts political stability but much poverty",distinction,fancyzhx/ag_news
6048,A professor teaches a group of mixed older students in a classroom.,A professor instructs a group of older students who are mixed up in the same classroom.,paraphrase,humarin_t5
6048,A professor teaches a group of mixed older students in a classroom.,A professor teaches a group of assorted older students in a classroom.,synonym,wordnet_mlm
6048,A professor teaches a group of mixed older students in a classroom.,A professor teaches a group of mixed young students in a classroom.,antonym,wordnet_mlm
6048,A professor teaches a group of mixed older students in a classroom.,The professor and the students are all indoors.,entailment,snli_gold
6048,A professor teaches a group of mixed older students in a classroom.,The professor hates teaching and wishes the students would all die.,neutral,snli_gold
6048,A professor teaches a group of mixed older students in a classroom.,Two goldfish are riding bikes in a giant pile of mashed potatoes.,contradiction,snli_gold
6048,A professor teaches a group of mixed older students in a classroom.,in a a students older group a teaches classroom of professor mixed,jumbled,shuffle
6048,A professor teaches a group of mixed older students in a classroom.,"UK servers returned to media group by US feds Independent Media Center (Indymedia), the U",distinction,fancyzhx/ag_news
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,"Two females are positioned outside, while one wears an apron and gazes at the black machine.",paraphrase,humarin_t5
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,Two women are outside and one woman is wearing an apron facing into a black machine.,synonym,wordnet_mlm
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,Two women are outside and one woman is wearing an apron looking into a white machine.,antonym,wordnet_mlm
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,one woman is looking at a machine.,entailment,snli_gold
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,Two women are preparing meals.,neutral,snli_gold
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,A man prepares the stove.,contradiction,snli_gold
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,and machine a an woman looking into black are women apron wearing one is two outside,jumbled,shuffle
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,ECI Conferencing Services Renews WebEx Contract; Adds Enterprise &lt;b&gt;,distinction,fancyzhx/ag_news
6062,Two women are outside and one woman is wearing an apron looking into a black machine.,Two women are not outside and one woman is wearing an apron looking into a black machine.,negation,negation_rule
6067,Two soccer players collide trying to get the ball.,Two soccer players collide while trying to catch the ball.,paraphrase,humarin_t5
6067,Two soccer players collide trying to get the ball.,Two soccer players clash trying to get the ball.,synonym,wordnet_mlm
6067,Two soccer players collide trying to get the ball.,Two soccer players collide trying to leave the ball.,antonym,wordnet_mlm
6067,Two soccer players collide trying to get the ball.,Two soccer player collide.,entailment,snli_gold
6067,Two soccer players collide trying to get the ball.,Two soccer player collide during a game.,neutral,snli_gold
6067,Two soccer players collide trying to get the ball.,Two soccer players running different dirrections.,contradiction,snli_gold
6067,Two soccer players collide trying to get the ball.,two collide players ball get to trying soccer the,jumbled,shuffle
6067,Two soccer players collide trying to get the ball.,"PeopleSoft board rejects bid PLEASANTON, California The board of directors of PeopleSoft has rejected Oracle #39;s \$9",distinction,fancyzhx/ag_news
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.","In the background, two people are present, and a girl dressed in black t-shirt and holding silver balls, smiles.",paraphrase,humarin_t5
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.","A girl wearing a black t-shirt is carrying a large, silver ball and smiling while two other people stand in the background.",synonym,wordnet_mlm
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.","A girl wearing a black t-shirt is holding a small, silver ball and smiling while two other people stand in the background.",antonym,wordnet_mlm
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.",There are at least two people currently standing around a young female.,entailment,snli_gold
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.",Three people are posing for a family photo.,neutral,snli_gold
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.",A little girl is weeping because she is currently alone.,contradiction,snli_gold
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.",ball and tshirt stand a the smiling people holding a black while background other wearing large silver a two girl in is,jumbled,shuffle
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.","Bush won, but Democrats question Ohio vote (AFP) AFP - President George W",distinction,fancyzhx/ag_news
6075,"A girl wearing a black t-shirt is holding a large, silver ball and smiling while two other people stand in the background.","A girl wearing a black t-shirt is not holding a large, silver ball and smiling while two other people stand in the background.",negation,negation_rule
6089,Three friends stand by the river and talk about old stories.,"At the river, three companions converse about age-old tales.",paraphrase,humarin_t5
6089,Three friends stand by the river and talk about old stories.,Three friends stand by the river and speak about old stories.,synonym,wordnet_mlm
6089,Three friends stand by the river and talk about old stories.,Three friends stand by the river and talk about new stories.,antonym,wordnet_mlm
6089,Three friends stand by the river and talk about old stories.,There are three people,entailment,snli_gold
6089,Three friends stand by the river and talk about old stories.,The friends are old,neutral,snli_gold
6089,Three friends stand by the river and talk about old stories.,No one knows each other,contradiction,snli_gold
6089,Three friends stand by the river and talk about old stories.,river about old the talk stand by stories and friends three,jumbled,shuffle
6089,Three friends stand by the river and talk about old stories.,BCS: Auburn stuck at 3; Texas closing in on Cal com,distinction,fancyzhx/ag_news
6093,As the sun sets 3 people are on a small boat enjoying the view,A small boat is being sailed by three people as the sun sets.,paraphrase,humarin_t5
6093,As the sun sets 3 people are on a small boat enjoying the view,As the sun sets 3 people are on a little boat enjoying the view,synonym,wordnet_mlm
6093,As the sun sets 3 people are on a small boat enjoying the view,As the sun sets 3 people are on a big boat enjoying the view,antonym,wordnet_mlm
6093,As the sun sets 3 people are on a small boat enjoying the view,A group of people are on a boat outside.,entailment,snli_gold
6093,As the sun sets 3 people are on a small boat enjoying the view,A group of people are fishing on a boat outside.,neutral,snli_gold
6093,As the sun sets 3 people are on a small boat enjoying the view,A group of people are dancing otuside a nightclub.,contradiction,snli_gold
6093,As the sun sets 3 people are on a small boat enjoying the view,sun boat on the 3 people a are view as the enjoying sets small,jumbled,shuffle
6093,As the sun sets 3 people are on a small boat enjoying the view,Athletics: IOC Disciplinary Commission To Investigate Allegations &lt;b&gt;,distinction,fancyzhx/ag_news
6093,As the sun sets 3 people are on a small boat enjoying the view,As the sun sets 3 people are not on a small boat enjoying the view,negation,negation_rule
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.","A man wearing a red and black striped sweater and blond-haired, untidy outfit was seen jumping up and down the stairs, past pillars with hearts and lips.",paraphrase,humarin_t5
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.","A man with a red and black stripped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.",synonym,wordnet_mlm
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.","A man with a red and black striped sweater and clean blond-hair jumping high, over a ramp with hearts and lips on it.",antonym,wordnet_mlm
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.",A man is using a decorated ramp to jump up.,entailment,snli_gold
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.",The man is going off of a ramp on his skateboard.,neutral,snli_gold
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.",The man is running down a flat street.,contradiction,snli_gold
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.",it and with and a red a blondhair man sweater over dirty jumping on high hearts a lips ramp and striped with black,jumbled,shuffle
6100,"A man with a red and black striped sweater and dirty blond-hair jumping high, over a ramp with hearts and lips on it.","Blockbuster Ends Late Fees, Sees Flat '05 (Reuters) Reuters - Blockbuster Inc",distinction,fancyzhx/ag_news
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,"A white bandanna, top, and blue towel-wearing young man is lying on the grass in the company of 5 uniformed individuals.",paraphrase,humarin_t5
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,A new man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,synonym,wordnet_mlm
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,A young man wearing a black bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,antonym,wordnet_mlm
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,The man is in grass.,entailment,snli_gold
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,The man lying in the grass is hispanic.,neutral,snli_gold
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,The man is lying in sand on the beach.,contradiction,snli_gold
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,bandanna man over 5 white the grass people and a a wearing lying by on young is blue uniformed top towel him surrounded and,jumbled,shuffle
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,Luxury retailers report sales rise Itsa good time to sell champagne and a bad time to sell soda pop,distinction,fancyzhx/ag_news
6106,A young man wearing a white bandanna and top and blue towel over him is lying on the grass surrounded by 5 uniformed people.,A young man wearing a white bandanna and top and blue towel over him is not lying on the grass surrounded by 5 uniformed people.,negation,negation_rule
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,"A sword and fence are held by a young boy, while the dummy carries stubby swords that are similar in thickness.",paraphrase,humarin_t5
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,A young boy takes a sword and fence with a dummy holding a similar thin sword.,synonym,wordnet_mlm
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,An old boy holds a sword and fence with a dummy holding a similar thin sword.,antonym,wordnet_mlm
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,A young person holds a sword and fence with a dummy holding a similar thin sword.,entailment,snli_gold
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,A young sad boy holds a sword and fence with a dummy holding a similar thin sword.,neutral,snli_gold
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,A young girl holds a sword and fence with a dummy holding a similar thin sword.,contradiction,snli_gold
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,a thin similar dummy with a a boy sword a and holding sword fence young holds,jumbled,shuffle
6114,A young boy holds a sword and fence with a dummy holding a similar thin sword.,Court stops Fischer deportation Former world chess champion Bobby Fischer wins a court order delaying his deportation from Japan,distinction,fancyzhx/ag_news
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,A game of basketball where a large number of players are gathered around the hoop while two have fallen to the ground on the right.,paraphrase,humarin_t5
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,A basketball game where many of them are tucked around the hoop and two have fallen to the ground on the right.,synonym,wordnet_mlm
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,A basketball game where few of them are gathered around the hoop and two have fallen to the ground on the right.,antonym,wordnet_mlm
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,A basketball game is in progress.,entailment,snli_gold
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,A basketball game is paused to see if the fallen player is hurt.,neutral,snli_gold
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,The football game is stopped because the player is hurt.,contradiction,snli_gold
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,many game basketball where them on right the of to the have and two around are gathered a the fallen ground hoop,jumbled,shuffle
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,Two Afghanistan Hostages Call Home (AP) AP - A Kosovar woman among three U,distinction,fancyzhx/ag_news
6133,A basketball game where many of them are gathered around the hoop and two have fallen to the ground on the right.,A basketball game where many of them are not gathered around the hoop and two have fallen to the ground on the right.,negation,negation_rule
6144,A woman is walking along traffic carrying a sign.,A woman walks through the traffic with a sign.,paraphrase,humarin_t5
6144,A woman is walking along traffic carrying a sign.,A woman is walking on traffic carrying a sign.,synonym,wordnet_mlm
6144,A woman is walking along traffic carrying a sign.,A woman is riding along traffic carrying a sign.,antonym,wordnet_mlm
6144,A woman is walking along traffic carrying a sign.,A woman is walking.,entailment,snli_gold
6144,A woman is walking along traffic carrying a sign.,A woman is working.,neutral,snli_gold
6144,A woman is walking along traffic carrying a sign.,A woman is sleeping.,contradiction,snli_gold
6144,A woman is walking along traffic carrying a sign.,traffic sign a carrying walking woman a is along,jumbled,shuffle
6144,A woman is walking along traffic carrying a sign.,Report: IBM selling personal computer unit NEW YORK -- International Business Machines Corp,distinction,fancyzhx/ag_news
6144,A woman is walking along traffic carrying a sign.,A woman is not walking along traffic carrying a sign.,negation,negation_rule
6159,A toddler is with a goofy mascot and taking a picture with him.,A toddler is photographed with a silly mascot.,paraphrase,humarin_t5
6159,A toddler is with a goofy mascot and taking a picture with him.,A toddler is with a goofy mascot and shooting a picture with him.,synonym,wordnet_mlm
6159,A toddler is with a goofy mascot and taking a picture with him.,A toddler is with a goofy mascot and refusing a picture with him.,antonym,wordnet_mlm
6159,A toddler is with a goofy mascot and taking a picture with him.,A toddler posing with a character,entailment,snli_gold
6159,A toddler is with a goofy mascot and taking a picture with him.,A toddler enjoying disney world.,neutral,snli_gold
6159,A toddler is with a goofy mascot and taking a picture with him.,A toddler watching movies on his ipad,contradiction,snli_gold
6159,A toddler is with a goofy mascot and taking a picture with him.,with with and picture is him toddler taking a a a mascot goofy,jumbled,shuffle
6159,A toddler is with a goofy mascot and taking a picture with him.,"Space Diet: Space Station Crew Ordered To Cut Calories CAPE CANAVERAL, Fla",distinction,fancyzhx/ag_news
6159,A toddler is with a goofy mascot and taking a picture with him.,A toddler is not with a goofy mascot and taking a picture with him.,negation,negation_rule
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,"Three young boys are positioned behind an older, laughing woman in a light pink shirt.",paraphrase,humarin_t5
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,A laughing old woman in a light pink shirt sits with three young boys behind her.,synonym,wordnet_mlm
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,A laughing older woman in a dark pink shirt sits with three young boys behind her.,antonym,wordnet_mlm
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,A woman in pink is laughing.,entailment,snli_gold
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,A lady is laughing at her grandsons at they tell jokes.,neutral,snli_gold
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,A woman is running a marathon.,contradiction,snli_gold
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,three behind a boys laughing light in sits with shirt pink older a her young woman,jumbled,shuffle
6166,A laughing older woman in a light pink shirt sits with three young boys behind her.,"'Tis the season to be greeted with silliness It is called, appropriately,  quot;the silly season",distinction,fancyzhx/ag_news
6168,Four girls dressed in warm clothing walking down a road covered in snow.,A group of four girls dressed in warm clothing stroll down a snowy street.,paraphrase,humarin_t5
6168,Four girls dressed in warm clothing walking down a road covered in snow.,Four girls clothed in warm clothing walking down a road covered in snow.,synonym,wordnet_mlm
6168,Four girls dressed in warm clothing walking down a road covered in snow.,Four girls dressed in warm clothing riding down a road covered in snow.,antonym,wordnet_mlm
6168,Four girls dressed in warm clothing walking down a road covered in snow.,The girls are walking through the snow.,entailment,snli_gold
6168,Four girls dressed in warm clothing walking down a road covered in snow.,The girls are walking home from school.,neutral,snli_gold
6168,Four girls dressed in warm clothing walking down a road covered in snow.,The girls at the mall.,contradiction,snli_gold
6168,Four girls dressed in warm clothing walking down a road covered in snow.,four road walking clothing in warm in snow down a girls covered dressed,jumbled,shuffle
6168,Four girls dressed in warm clothing walking down a road covered in snow.,"Sanyo to jointly develop HD-DVD with Toshiba, NEC OSAKA, Aug 31, 2004 (Kyodo via COMTEX) -- Sanyo Electric Co",distinction,fancyzhx/ag_news
6169,People walking around in a mall.,Individuals strolling through a shopping center.,paraphrase,humarin_t5
6169,People walking around in a mall.,People walking about in a mall.,synonym,wordnet_mlm
6169,People walking around in a mall.,People riding around in a mall.,antonym,wordnet_mlm
6169,People walking around in a mall.,the crowd walked through the mall,entailment,snli_gold
6169,People walking around in a mall.,the crowd walked through the mall on monday,neutral,snli_gold
6169,People walking around in a mall.,the dogs ate birds,contradiction,snli_gold
6169,People walking around in a mall.,people mall a walking around in,jumbled,shuffle
6169,People walking around in a mall.,"Athletics as artistry From the Latin, the Olympic motto is:  quot;Faster",distinction,fancyzhx/ag_news
6171,A little girl in a sweatshirt jacket holding on to a bar.,A young girl wearing a sweatshirt jacket grasping onto something at the bar.,paraphrase,humarin_t5
6171,A little girl in a sweatshirt jacket holding on to a bar.,A slight girl in a sweatshirt jacket holding on to a bar.,synonym,wordnet_mlm
6171,A little girl in a sweatshirt jacket holding on to a bar.,A large girl in a sweatshirt jacket holding on to a bar.,antonym,wordnet_mlm
6171,A little girl in a sweatshirt jacket holding on to a bar.,The girl in the jacket holds the bar.,entailment,snli_gold
6171,A little girl in a sweatshirt jacket holding on to a bar.,"The girl is cold, so she is wearing a jacket.",neutral,snli_gold
6171,A little girl in a sweatshirt jacket holding on to a bar.,The boy is holding onto the bar.,contradiction,snli_gold
6171,A little girl in a sweatshirt jacket holding on to a bar.,in sweatshirt a holding jacket a little on a girl bar to,jumbled,shuffle
6171,A little girl in a sweatshirt jacket holding on to a bar.,"Germany gets aggressive Brazil, Berlin, my first home game",distinction,fancyzhx/ag_news
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,"A white t-shirt-clad man with short hair takes a photo at the peak of the hill, surrounded by grass and trees.",paraphrase,humarin_t5
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,A man with short hair wearing a white t-shirt conducts a photo at the top of the hill of the grass and trees.,synonym,wordnet_mlm
6172,A man with short hair wearing a white t-shirt takes a photo at the top of the hill of the grass and trees.,A man with short hair wearing a black t-shirt takes a photo at the top of the hill of the grass and trees.,antonym,wordnet_mlm
