anchor_id,anchor,candidate,relation_type,source
6072,A lady in a gray shirt is walking on a busy street with a child in a red shirt.,A lady in a gray shirt is not walking on a busy street with a child in a red shirt.,negation,negation_rule
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.","A car is passed by a white woman with sunglasses and an arm tattoo, her wallet being in bright pink.",paraphrase,humarin_t5
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.","A straight-haired white woman wearing sunglasses and boasting an arm tattoo walks past a car, clutching bright pink wallet.",synonym,wordnet_mlm
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.","A straight-haired black woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.",antonym,wordnet_mlm
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.",A woman walks past a car.,entailment,snli_gold
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.",The lady with the Donkey Kong tattoo is walking down the road,neutral,snli_gold
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.","A man is alone, wearing a dress",contradiction,snli_gold
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.",wearing wallet pink walks tattoo clutching a straighthaired arm bright sunglasses white an past car woman and sporting a,jumbled,shuffle
6087,"A straight-haired white woman wearing sunglasses and sporting an arm tattoo walks past a car, clutching bright pink wallet.",Study: Revenge is sweet Revenge feels sweet and Swiss researchers are saying they have brain scans to prove it,distinction,fancyzhx/ag_news
6088,People are working on computers in an office with gray carpet and white walls.,The gray carpet and white walls of the office are where people are working.,paraphrase,humarin_t5
6088,People are working on computers in an office with gray carpet and white walls.,People are working on computers in an office with grey carpet and white walls.,synonym,wordnet_mlm
6088,People are working on computers in an office with gray carpet and white walls.,People are working on computers in an office with gray carpet and black walls.,antonym,wordnet_mlm
6088,People are working on computers in an office with gray carpet and white walls.,People are at work.,entailment,snli_gold
6088,People are working on computers in an office with gray carpet and white walls.,The people are white.,neutral,snli_gold
6088,People are working on computers in an office with gray carpet and white walls.,The walls are red.,contradiction,snli_gold
6088,People are working on computers in an office with gray carpet and white walls.,walls on office white in working are people an with carpet computers and gray,jumbled,shuffle
6088,People are working on computers in an office with gray carpet and white walls.,Pier 1 Shares Up Home furnishings retailer Pier 1 Imports Inc,distinction,fancyzhx/ag_news
6088,People are working on computers in an office with gray carpet and white walls.,People are not working on computers in an office with gray carpet and white walls.,negation,negation_rule
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,"With paint on his face and body, a young child sits in the sink and enjoys playing with the kitchen faucet.",paraphrase,humarin_t5
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,A very immature child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,synonym,wordnet_mlm
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,A very old child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,antonym,wordnet_mlm
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,The child is playing with the sink.,entailment,snli_gold
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,The child loves the water.,neutral,snli_gold
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,The child is sleeping in their bed.,contradiction,snli_gold
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,with paint a his with sink playing face kitchen body and very in on the is sitting young the and faucet child is,jumbled,shuffle
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,Pfizer Plans Test Of Its Arthritis Drug Pfizer Inc,distinction,fancyzhx/ag_news
6094,A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,A very young child is not sitting in the sink with paint on his body and face and is playing with the kitchen faucet.,negation,negation_rule
6095,A very young child is wearing a white costume around its head.,A white costume is being worn by a very young child.,paraphrase,humarin_t5
6095,A very young child is wearing a white costume around its head.,A very immature child is wearing a white costume around its head.,synonym,wordnet_mlm
6095,A very young child is wearing a white costume around its head.,A very young child is wearing a black costume around its head.,antonym,wordnet_mlm
6095,A very young child is wearing a white costume around its head.,There is a costume on the head of a child.,entailment,snli_gold
6095,A very young child is wearing a white costume around its head.,a CHILD IS DRESSED AS GHOST.,neutral,snli_gold
6095,A very young child is wearing a white costume around its head.,A white head is consuming a small child.,contradiction,snli_gold
6095,A very young child is wearing a white costume around its head.,child white is a a costume around its wearing head very young,jumbled,shuffle
6095,A very young child is wearing a white costume around its head.,SEC details Bleidt's alleged scheme Bradford C,distinction,fancyzhx/ag_news
6095,A very young child is wearing a white costume around its head.,A very young child is not wearing a white costume around its head.,negation,negation_rule
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.","In the background, there are stone houses and streets from the past that look lovely, with a faint walkie visible.",paraphrase,humarin_t5
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.","Old world stone houses and streets seem lovely in the background, and faint person can be seen walking.",synonym,wordnet_mlm
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.","Old world stone houses and streets look lovely in the background, and faint person can be seen riding.",antonym,wordnet_mlm
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.",Old world stone houses and streets look lovely in the background and faint person can be seen walking,entailment,snli_gold
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.",The old stone houses and streets in the background gave out a great scenery,neutral,snli_gold
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.",There were people in the old houses in the background watching tv,contradiction,snli_gold
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.",background walking old can houses the and look streets lovely be stone and seen world in person faint,jumbled,shuffle
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.",Rueter riddles Mets Bonds blasts No,distinction,fancyzhx/ag_news
6097,"Old world stone houses and streets look lovely in the background, and faint person can be seen walking.","Old world stone houses and streets look lovely in the background, and faint person cannot be seen walking.",negation,negation_rule
6102,A young pregnant woman and an older man sitting at a table together.,A young expectant mother and an older male are seated at a table.,paraphrase,humarin_t5
6102,A young pregnant woman and an older man sitting at a table together.,A young pregnant woman and an elderly man sitting at a table together.,synonym,wordnet_mlm
6102,A young pregnant woman and an older man sitting at a table together.,A young pregnant woman and a young man sitting at a table together.,antonym,wordnet_mlm
6102,A young pregnant woman and an older man sitting at a table together.,Two people are sitting.,entailment,snli_gold
6102,A young pregnant woman and an older man sitting at a table together.,The woman is with her father.,neutral,snli_gold
6102,A young pregnant woman and an older man sitting at a table together.,The woman just had a baby.,contradiction,snli_gold
6102,A young pregnant woman and an older man sitting at a table together.,young man pregnant and woman sitting a older together an a at table,jumbled,shuffle
6102,A young pregnant woman and an older man sitting at a table together.,"State Street Profit Drops, Job Cuts Coming  BOSTON (Reuters) - State Street Corp",distinction,fancyzhx/ag_news
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".","A young man explores and sells fresh produce in what appears to be a ""farmers market"".",paraphrase,humarin_t5
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".","A young man samples and peddles the wares of a fresh produce stall in perhaps a ""farmers market"".",synonym,wordnet_mlm
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".","An old man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".",antonym,wordnet_mlm
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".",A man is tasting fresh food.,entailment,snli_gold
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".",Guy purchases items for dinner,neutral,snli_gold
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".",There is no fruit in the market.,contradiction,snli_gold
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".",a man a wares young produce a fresh stall in market farmers samples the peddles possibly and of,jumbled,shuffle
6105,"A young man samples and peddles the wares of a fresh produce stall in possibly a ""farmers market"".",IBM set to take supercomputing crown A new incarnation of Blue Gene/L can perform 70,distinction,fancyzhx/ag_news
6123,The man is reaching across the table to get more food.,"To obtain additional food, the man is standing across from the table.",paraphrase,humarin_t5
6123,The man is reaching across the table to get more food.,The man is reaching across the table to catch more food.,synonym,wordnet_mlm
6123,The man is reaching across the table to get more food.,The man is reaching across the table to leave more food.,antonym,wordnet_mlm
6123,The man is reaching across the table to get more food.,The man is grabbing food.,entailment,snli_gold
6123,The man is reaching across the table to get more food.,The man is very hungry.,neutral,snli_gold
6123,The man is reaching across the table to get more food.,The man is in the bathroom.,contradiction,snli_gold
6123,The man is reaching across the table to get more food.,the to is man more table reaching the food get across,jumbled,shuffle
6123,The man is reaching across the table to get more food.,Ortiz keeps Red Sox alive with timely home run in Game 4 10:12 pm: This is it,distinction,fancyzhx/ag_news
6123,The man is reaching across the table to get more food.,The man is not reaching across the table to get more food.,negation,negation_rule
6134,A woman wearing a red and white gown holds a long scarf behind her.,A red and white woman is positioned behind a long scarf.,paraphrase,humarin_t5
6134,A woman wearing a red and white gown holds a long scarf behind her.,A woman wearing a red and white gown carries a long scarf behind her.,synonym,wordnet_mlm
6134,A woman wearing a red and white gown holds a long scarf behind her.,A woman wearing a red and white gown holds a short scarf behind her.,antonym,wordnet_mlm
6134,A woman wearing a red and white gown holds a long scarf behind her.,"A woman dressed to the nines, holds a long scarf behind her.",entailment,snli_gold
6134,A woman wearing a red and white gown holds a long scarf behind her.,A woman wearing a red and white gown holds a long scarf behind her as she walks down the street.,neutral,snli_gold
6134,A woman wearing a red and white gown holds a long scarf behind her.,A man wearing a red and white gown holds a long scarf behind her.,contradiction,snli_gold
6134,A woman wearing a red and white gown holds a long scarf behind her.,a gown a long scarf and wearing a red behind her woman holds white,jumbled,shuffle
6134,A woman wearing a red and white gown holds a long scarf behind her.,Merck Looks Ahead Despite Vioxx Suits Merck  amp; Co,distinction,fancyzhx/ag_news
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,"A pair of men dressed in vibrant sweaters are set to engage in a wrestling match, challenging each other's quickness and superiority.",paraphrase,humarin_t5
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be fast and stronger than the other person.,synonym,wordnet_mlm
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and weak than the other person.,antonym,wordnet_mlm
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,Two guys are getting ready to wrestle.,entailment,snli_gold
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,The winner of the competition wins a belt.,neutral,snli_gold
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,Two women are having coffee in the kitchen.,contradiction,snli_gold
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,men and sweaters ability two person be a in wearing colorful quick compete game about the than strength to other that wrestle stronger with the other to each and,jumbled,shuffle
6161,Two men wearing colorful sweaters about to wrestle each other in a game that compete with strength and the ability to be quick and stronger than the other person.,Gunners misfire in Norway Arsenal could only manage a 1-1 draw away to Norwegian champions Rosenborg in the Champions League,distinction,fancyzhx/ag_news
6185,Two women take outdoor photographs on a cinder track.,Two females pose on a cinder track for photographs.,paraphrase,humarin_t5
6185,Two women take outdoor photographs on a cinder track.,Two women take outside photographs on a cinder track.,synonym,wordnet_mlm
6185,Two women take outdoor photographs on a cinder track.,Two women take indoor photographs on a cinder track.,antonym,wordnet_mlm
6185,Two women take outdoor photographs on a cinder track.,The women are outside,entailment,snli_gold
6185,Two women take outdoor photographs on a cinder track.,The women take excellent pictures,neutral,snli_gold
6185,Two women take outdoor photographs on a cinder track.,The men ride horses,contradiction,snli_gold
6185,Two women take outdoor photographs on a cinder track.,cinder two a take photographs women track on outdoor,jumbled,shuffle
6185,Two women take outdoor photographs on a cinder track.,Glazer 'eyeing Man Utd bid' American tycoon Malcolm Glazer is reportedly poised to launch a takeover bid for Manchester United,distinction,fancyzhx/ag_news
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,"While on their bikes, the little boy in the red shirt gazes at the orange boy.",paraphrase,humarin_t5
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,The small boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,synonym,wordnet_mlm
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,The big boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,antonym,wordnet_mlm
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,Two boys are riding bicycles.,entailment,snli_gold
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,The brothers are riding bicycles.,neutral,snli_gold
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,The boys are swimming.,contradiction,snli_gold
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,in while shirt in riding shirt smaller looks the the orange red bikes boy boy little the at an,jumbled,shuffle
6197,The little boy in the red shirt looks at the smaller boy in an orange shirt while riding bikes.,"IDC: Linux PC sales to hit \$10 billion in 2008 com December 15, 2004, 2:07 PM PT",distinction,fancyzhx/ag_news
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute","People wearing blue flowing robes, asian style red hats and scarves watch as other similarly dressed individuals march past, saluting with their hands up.",paraphrase,humarin_t5
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute","People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands lifted in a salute",synonym,wordnet_mlm
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute","People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands lowered in a salute",antonym,wordnet_mlm
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute",Humans marching,entailment,snli_gold
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute",Tall humans marching,neutral,snli_gold
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute",Nobody is marching,contradiction,snli_gold
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute",people blue hands dressed flowing similarly scarves with in watch hats style red robes raised people by and salute march all in other asian a as,jumbled,shuffle
6202,"People in blue flowing robes, asian style red hats and scarves watch as other similarly dressed people march by all with hands raised in a salute","Ontario spammer sued by Microsoft, Amazon",distinction,fancyzhx/ag_news
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,"woman in a fruit hat and red gloves, holding an umbrella and black fan, .",paraphrase,humarin_t5
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,A lady with a fruit hat and red gloves carrying a black fan and an umbrella.,synonym,wordnet_mlm
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,A lady with a fruit hat and red gloves holding a white fan and an umbrella.,antonym,wordnet_mlm
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,a lady with some clothing accessories,entailment,snli_gold
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,an adult with an umbrella,neutral,snli_gold
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,a lady with nothing in her hands,contradiction,snli_gold
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,umbrella black a fruit a gloves holding a with hat an fan lady and and red,jumbled,shuffle
6206,A lady with a fruit hat and red gloves holding a black fan and an umbrella.,"IT departments turn to gateways to manage IM Since early 2001, Media General Inc",distinction,fancyzhx/ag_news
6211,A dark brown dog is running along a fence outside.,A dark brown dog is seen running along a fence outside.,paraphrase,humarin_t5
6211,A dark brown dog is running along a fence outside.,A dark brown dog is running on a fence outside.,synonym,wordnet_mlm
6211,A dark brown dog is running along a fence outside.,A light brown dog is running along a fence outside.,antonym,wordnet_mlm
6211,A dark brown dog is running along a fence outside.,A dog is following a linear path.,entailment,snli_gold
6211,A dark brown dog is running along a fence outside.,A squirrel skirts away in terror.,neutral,snli_gold
6211,A dark brown dog is running along a fence outside.,A dog lounges on an open field.,contradiction,snli_gold
6211,A dark brown dog is running along a fence outside.,fence dark dog a running along outside is a brown,jumbled,shuffle
6211,A dark brown dog is running along a fence outside.,Where to Dump Your Dead Technology Office Depot teams with HP to recycle your old electronics gear for free,distinction,fancyzhx/ag_news
6211,A dark brown dog is running along a fence outside.,A dark brown dog is not running along a fence outside.,negation,negation_rule
6212,A girl in a black shirt with flowers is holding a black and white puppy.,A black and white puppy is being held by a girl who is wearing floral black shirt.,paraphrase,humarin_t5
6212,A girl in a black shirt with flowers is holding a black and white puppy.,A girl in a black shirt with flowers is carrying a black and white puppy.,synonym,wordnet_mlm
6212,A girl in a black shirt with flowers is holding a black and white puppy.,A girl in a white shirt with flowers is holding a black and white puppy.,antonym,wordnet_mlm
6212,A girl in a black shirt with flowers is holding a black and white puppy.,The puppy is being held by a girl.,entailment,snli_gold
6212,A girl in a black shirt with flowers is holding a black and white puppy.,The puppy belongs to the girl in the black shirt.,neutral,snli_gold
6212,A girl in a black shirt with flowers is holding a black and white puppy.,The girl is holding a huge lion cub.,contradiction,snli_gold
6212,A girl in a black shirt with flowers is holding a black and white puppy.,puppy a a shirt holding white and with in a girl black black is flowers,jumbled,shuffle
6212,A girl in a black shirt with flowers is holding a black and white puppy.,Oracle releases delayed security patches Oracle Corp,distinction,fancyzhx/ag_news
6212,A girl in a black shirt with flowers is holding a black and white puppy.,A girl in a black shirt with flowers is not holding a black and white puppy.,negation,negation_rule
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,"A construction worker, adorned with a barbed wire tattoo and white hard hat, is bending over as he gazes at the stack of bricks on the wall behind him.",paraphrase,humarin_t5
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,A construction worker with a barbed wire tattoo and a white hard hat is turning over while a stack of bricks are on the wall behind him.,synonym,wordnet_mlm
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,A construction worker with a barbed wire tattoo and a black hard hat is bending over while a stack of bricks are on the wall behind him.,antonym,wordnet_mlm
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,The construction worker has a white hard hat.,entailment,snli_gold
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,The construction worker is using a jack hammer.,neutral,snli_gold
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,The construction worker is in the office.,contradiction,snli_gold
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,wall with a bricks stack a him while worker and hat barbed a wire are a the behind on over of tattoo is construction hard white bending,jumbled,shuffle
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,"Retrial of Cleric Begins in Indonesia  JAKARTA, Indonesia, Oct",distinction,fancyzhx/ag_news
6222,A construction worker with a barbed wire tattoo and a white hard hat is bending over while a stack of bricks are on the wall behind him.,A construction worker with a barbed wire tattoo and a white hard hat is not bending over while a stack of bricks are on the wall behind him.,negation,negation_rule
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,"A white building and a bend tree in front of one of them, flanked by another man skateboarding on 'a bench'.",paraphrase,humarin_t5
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,A man skateboarding on a bench adjacent to a bend tree in front of a white building.,synonym,wordnet_mlm
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,A man skateboarding on a bench next to a bend tree in front of a black building.,antonym,wordnet_mlm
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,The man is skateboarding outside.,entailment,snli_gold
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,The man is about to fall.,neutral,snli_gold
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,A man is paddleboarding to work wearing a bikini.,contradiction,snli_gold
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,building next in front a to bend a man skateboarding bench tree a on a white of,jumbled,shuffle
6230,A man skateboarding on a bench next to a bend tree in front of a white building.,Merchant group helps DOJ in fraud stings A group representing online merchants said it helped the U,distinction,fancyzhx/ag_news
6234,An old man wearing a black jacket is looking on the table,The table is being approached by an elderly man dressed in a black jacket who is staring at it.,paraphrase,humarin_t5
6234,An old man wearing a black jacket is looking on the table,An older man wearing a black jacket is looking on the table,synonym,wordnet_mlm
6234,An old man wearing a black jacket is looking on the table,An old man wearing a white jacket is looking on the table,antonym,wordnet_mlm
6234,An old man wearing a black jacket is looking on the table,A man in a black jacket is near a table.,entailment,snli_gold
6234,An old man wearing a black jacket is looking on the table,A man in a jacket is standing outside near a table.,neutral,snli_gold
6234,An old man wearing a black jacket is looking on the table,A young girl in a bright shirt is looking at the sky.,contradiction,snli_gold
6234,An old man wearing a black jacket is looking on the table,black old is looking an wearing the jacket man on a table,jumbled,shuffle
6234,An old man wearing a black jacket is looking on the table,Canon to Start Making Rear Projection TVs in 2005  TOKYO (Reuters) - Japanese camera and office equipment  maker Canon Inc,distinction,fancyzhx/ag_news
6234,An old man wearing a black jacket is looking on the table,An old man wearing a black jacket is not looking on the table,negation,negation_rule
6250,A cowboy in a white outfit just got bucked off an angry bull.,An angry bull was pushed off by a white-dressed cowboy.,paraphrase,humarin_t5
6250,A cowboy in a white outfit just got bucked off an angry bull.,A cowboy in a white outfit just caught bucked off an angry bull.,synonym,wordnet_mlm
6250,A cowboy in a white outfit just got bucked off an angry bull.,A cowboy in a black outfit just got bucked off an angry bull.,antonym,wordnet_mlm
6250,A cowboy in a white outfit just got bucked off an angry bull.,The angry bull bucked off the cowboy.,entailment,snli_gold
6250,A cowboy in a white outfit just got bucked off an angry bull.,The cowboy was bucked off the angry bull before the rodeo.,neutral,snli_gold
6250,A cowboy in a white outfit just got bucked off an angry bull.,The cowgirl was bucked off the angry horse.,contradiction,snli_gold
6250,A cowboy in a white outfit just got bucked off an angry bull.,an just a white cowboy in outfit angry bucked a got bull off,jumbled,shuffle
6250,A cowboy in a white outfit just got bucked off an angry bull.,"Sun-Microsoft deal raises Open Office questions SEPTEMBER 16, 2004 (IDG NEWS SERVICE) - Microsoft Corp",distinction,fancyzhx/ag_news
6267,Commuters on a train in Asia wait to arrive at their stop.,Train passengers in Asia stand in line to receive their fare.,paraphrase,humarin_t5
6267,Commuters on a train in Asia wait to arrive at their stop.,Commuters on a train in Asia wait to get at their stop.,synonym,wordnet_mlm
6267,Commuters on a train in Asia wait to arrive at their stop.,Commuters on a train in Asia wait to leave at their stop.,antonym,wordnet_mlm
6267,Commuters on a train in Asia wait to arrive at their stop.,There are people on a train.,entailment,snli_gold
6267,Commuters on a train in Asia wait to arrive at their stop.,Commuters on a train are heading to work in Tokyo.,neutral,snli_gold
6267,Commuters on a train in Asia wait to arrive at their stop.,People on the train are crossing the pacific.,contradiction,snli_gold
6267,Commuters on a train in Asia wait to arrive at their stop.,stop to asia wait train in on commuters arrive their at a,jumbled,shuffle
6267,Commuters on a train in Asia wait to arrive at their stop.,Merck Pulls Arthritis Drug from Market  NEW YORK (Reuters) - Merck   Co Inc,distinction,fancyzhx/ag_news
6274,A female gymnast holds herself vertically above uneven bars.,"Above uneven bars, a female gymnast holds down her body.",paraphrase,humarin_t5
6274,A female gymnast holds herself vertically above uneven bars.,A female gymnast carries herself vertically above uneven bars.,synonym,wordnet_mlm
6274,A female gymnast holds herself vertically above uneven bars.,A male gymnast holds herself vertically above uneven bars.,antonym,wordnet_mlm
6274,A female gymnast holds herself vertically above uneven bars.,A gymnast performing an action.,entailment,snli_gold
6274,A female gymnast holds herself vertically above uneven bars.,A gymnest competing.,neutral,snli_gold
6274,A female gymnast holds herself vertically above uneven bars.,A male runner.,contradiction,snli_gold
6274,A female gymnast holds herself vertically above uneven bars.,vertically uneven female herself holds a gymnast above bars,jumbled,shuffle
6274,A female gymnast holds herself vertically above uneven bars.,"Bonds: No HR in SF win Barry Bonds barely missed his 700th homer, but J",distinction,fancyzhx/ag_news
6281,A young blond woman walks through a street with a black purse.,A black purse is carried by a young blonde woman as she strolls down the street.,paraphrase,humarin_t5
6281,A young blond woman walks through a street with a black purse.,A new blond woman walks through a street with a black purse.,synonym,wordnet_mlm
6281,A young blond woman walks through a street with a black purse.,A young blond woman walks through a street with a white purse.,antonym,wordnet_mlm
6281,A young blond woman walks through a street with a black purse.,A young woman walks through a street.,entailment,snli_gold
6281,A young blond woman walks through a street with a black purse.,A young woman walks down a city street.,neutral,snli_gold
6281,A young blond woman walks through a street with a black purse.,A young woman sits on a the bus.,contradiction,snli_gold
6281,A young blond woman walks through a street with a black purse.,woman a a with walks black young a blond through street purse,jumbled,shuffle
6281,A young blond woman walks through a street with a black purse.,Virgin in Talks With Chinese Telecom Firm British conglomerate Virgin Group Ltd,distinction,fancyzhx/ag_news
6282,Two young boys holding saxophones.,A pair of young boys wielding saxophones.,paraphrase,humarin_t5
6282,Two young boys holding saxophones.,Two immature boys holding saxophones.,synonym,wordnet_mlm
6282,Two young boys holding saxophones.,Two old boys holding saxophones.,antonym,wordnet_mlm
6282,Two young boys holding saxophones.,Boys are holding instruments.,entailment,snli_gold
6282,Two young boys holding saxophones.,The boys are in a band.,neutral,snli_gold
6282,Two young boys holding saxophones.,The boys are going to sword fight.,contradiction,snli_gold
6282,Two young boys holding saxophones.,young boys two saxophones holding,jumbled,shuffle
6282,Two young boys holding saxophones.,"Earnhardt well aware that he has no shot at title HOMESTEAD, Fla",distinction,fancyzhx/ag_news
6285,A group of people are outside looking upwards.,A multitude of individuals are observing from a higher vantage point.,paraphrase,humarin_t5
6285,A group of people are outside looking upwards.,A group of people are outside facing upwards.,synonym,wordnet_mlm
6285,A group of people are outside looking upwards.,A group of people are inside looking upwards.,antonym,wordnet_mlm
6285,A group of people are outside looking upwards.,The people are looking at the sky.,entailment,snli_gold
6285,A group of people are outside looking upwards.,The people are stargazing.,neutral,snli_gold
6285,A group of people are outside looking upwards.,The people are looking at the ground.,contradiction,snli_gold
6285,A group of people are outside looking upwards.,looking are a outside of upwards group people,jumbled,shuffle
6285,A group of people are outside looking upwards.,Amazon May Be Losing Its Dot-Com Glitz (Reuters) Reuters - Amazon,distinction,fancyzhx/ag_news
6285,A group of people are outside looking upwards.,A group of people are not outside looking upwards.,negation,negation_rule
6295,Four men listen to someone talking while sitting around a table.,"Sitting around a table, four men are listening to someone talk.",paraphrase,humarin_t5
6295,Four men listen to someone talking while sitting around a table.,Four men listen to someone speaking while sitting around a table.,synonym,wordnet_mlm
6295,Four men listen to someone talking while sitting around a table.,Four men listen to someone talking while standing around a table.,antonym,wordnet_mlm
6295,Four men listen to someone talking while sitting around a table.,Four men sit and listen to someone talk.,entailment,snli_gold
6295,Four men listen to someone talking while sitting around a table.,5 men sit around a table on of them is talking.,neutral,snli_gold
6295,Four men listen to someone talking while sitting around a table.,4 men talk as another listens.,contradiction,snli_gold
6295,Four men listen to someone talking while sitting around a table.,a sitting four around while talking listen table to men someone,jumbled,shuffle
